"103955377","627434363107","627434363107","LineItem","2800000000700478159","Amazon Elastic Compute Cloud","18579261","","","HeavyUsage:m4.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-29.926439","","-29.926439","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478160","Amazon Elastic Compute Cloud","18536418","","","HeavyUsage:t2.small","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-9.961290","","-9.961290","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478161","Amazon Elastic Compute Cloud","18558669","","","HeavyUsage:m4.4xlarge","RunInstances:0002","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-56.532448","","-56.532448","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478162","Amazon Elastic Compute Cloud","19057698","","","HeavyUsage:t2.micro","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.639702","","-3.639702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478163","Amazon Elastic Compute Cloud","19057700","","","HeavyUsage:t2.large","RunInstances:0002","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-8.330873","","-8.330873","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478164","Amazon Elastic Compute Cloud","14359312","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.043341","","-2.043341","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478165","Amazon Elastic Compute Cloud","18506026","","","HeavyUsage:t2.micro","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.383127","","-0.383127","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478166","Amazon Elastic Compute Cloud","18514463","","","HeavyUsage:c4.2xlarge","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-96.377607","","-96.377607","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478167","Amazon Elastic Compute Cloud","18536418","","","HeavyUsage:t2.small","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.597518","","-4.597518","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478168","Amazon Elastic Compute Cloud","14512294","","","USW2-HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-36.780147","","-36.780147","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478169","Amazon Elastic Compute Cloud","14359325","","","HeavyUsage:m3.xlarge","RunInstances:0002","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-33.800274","","-33.800274","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478170","Amazon Elastic Compute Cloud","15035664","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-27.176442","","-27.176442","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478171","Amazon Elastic Compute Cloud","14359312","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-79.690317","","-79.690317","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478172","Amazon Elastic Compute Cloud","18456015","","","HeavyUsage:c4.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-26.818857","","-26.818857","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478173","Amazon Elastic Compute Cloud","18456015","","","HeavyUsage:c4.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-53.637714","","-53.637714","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478174","Amazon Elastic Compute Cloud","18525770","","","HeavyUsage:t2.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-9.195036","","-9.195036","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478175","Amazon Elastic Compute Cloud","14361405","","","USW2-HeavyUsage:t2.small","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.532506","","-1.532506","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478176","Amazon Elastic Compute Cloud","201315916","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.230585","","-0.230585","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478177","Amazon Elastic Compute Cloud","201331230","","","UGW1-BoxUsage:r4.8xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-7.378355","","-7.378355","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478178","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.195106","","-0.195106","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478179","Amazon Elastic Compute Cloud","201310812","","","UGW1-BoxUsage:m4.2xlarge","RunInstances:0010","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-53.978271","","-53.978271","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478180","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478181","Amazon Elastic Compute Cloud","201333512","","","UGW1-BoxUsage:m4.2xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-37.120704","","-37.120704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478182","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478183","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478184","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.003015","","-0.003015","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478185","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.004811","","-0.004811","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478186","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000105","","-0.000105","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478187","Amazon Elastic Compute Cloud","201299474","","","UGW1-CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000370","","-0.000370","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478188","Amazon Elastic Compute Cloud","201314376","","","UGW1-BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.191949","","-1.191949","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478189","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478190","Amazon Elastic Compute Cloud","201305482","","","UGW1-BoxUsage:t2.medium","RunInstances:0010","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-9.876151","","-9.876151","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478191","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.084178","","-0.084178","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478192","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478193","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.061116","","-0.061116","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478194","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478195","Amazon Elastic Compute Cloud","201315181","","","UGW1-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.092224","","-0.092224","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478196","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000256","","-0.000256","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478197","Amazon Elastic Compute Cloud","201317316","","","UGW1-BoxUsage:p2.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-45.975183","","-45.975183","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478198","Amazon Elastic Compute Cloud","201305285","","","UGW1-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.953423","","-7.953423","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478199","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000605","","-0.000605","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478200","Amazon Elastic Compute Cloud","201306308","","","UGW1-BoxUsage:c4.8xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-145.682088","","-145.682088","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478201","Amazon Elastic Compute Cloud","201295647","","","UGW1-BoxUsage:t2.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-5.959746","","-5.959746","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478202","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.561682","","-0.561682","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478203","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.076999","","-0.076999","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478204","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478205","Amazon Elastic Compute Cloud","201327532","","","UGW1-BoxUsage:t2.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.150151","","-3.150151","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478206","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478207","Amazon Elastic Compute Cloud","201309661","","","UGW1-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.847194","","-0.847194","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","627434363107","LineItem","2800000000700478208","Amazon Elastic Compute Cloud","201319182","","","EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.023650","","-0.023650","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495530","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495531","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495532","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495533","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495534","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495535","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000934","","-0.000934","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495536","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495537","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000001","","-0.000001","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495538","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495539","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.188683","","-0.188683","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495540","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.011822","","-0.011822","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495541","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495542","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-123.829604","","-123.829604","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495543","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495544","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000421","","-0.000421","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495545","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495546","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001718","","-0.001718","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495547","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.280234","","-2.280234","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","404675046096","LineItem","2800000000710495548","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001717","","-0.001717","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495549","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000421","","-0.000421","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495550","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495551","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495552","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000001","","-0.000001","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495553","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495554","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000933","","-0.000933","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495555","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495556","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495557","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-123.829604","","-123.829604","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495558","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495559","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.280234","","-2.280234","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495560","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001716","","-0.001716","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495561","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831266","","-3.831266","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495562","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495563","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.188084","","-0.188084","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","142060209550","LineItem","2800000000710495564","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.005146","","-0.005146","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478217","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.021598","","-0.021598","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478218","Amazon Elastic Compute Cloud","18112213","","","BoxUsage:c4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.422237","","-6.422237","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478219","Amazon Elastic Compute Cloud","201330293","","","BoxUsage:t2.small","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-24.814951","","-24.814951","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478220","Amazon Elastic Compute Cloud","201331316","","","BoxUsage:t2.large","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.011470","","-0.011470","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478221","Amazon Elastic Compute Cloud","201324036","","","ElasticIP:AdditionalAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.212848","","-0.212848","","","","","","","","","","","","","","","","","","","",""
